hour,time_of_day,day_of_week,is_weekend,month,is_holiday,distance_bin,carrier_delay_rate,origin_delay_rate,route_delay_rate
14.0,1.0,1.0,0,6.0,0,1.0,0.18803799346987238,0.21267233792901144,0.1590909090909091
22.0,3.0,4.0,0,4.0,0,0.0,0.18898515478542838,0.22422134865436952,0.29508196721311475
13.0,1.0,2.0,0,5.0,0,0.0,0.21196493037648273,0.1959686450167973,0.42857142857142855
16.0,1.0,3.0,0,3.0,0,0.0,0.21196493037648273,0.18888888888888888,0.18487394957983194
10.0,0.0,6.0,1,1.0,0,0.0,0.18898515478542838,0.4666666666666667,0.4666666666666667
13.0,1.0,4.0,0,10.0,0,1.0,0.18898515478542838,0.10714285714285714,0.0
6.0,0.0,3.0,0,4.0,0,0.0,0.19095723584443458,0.15849056603773584,0.11042944785276074
10.0,0.0,3.0,0,6.0,0,0.0,0.21196493037648273,0.21327489041953662,0.16923076923076924
15.0,1.0,7.0,1,4.0,0,0.0,0.21196493037648273,0.1786833855799373,0.2
6.0,0.0,7.0,1,7.0,1,1.0,0.25880398671096344,0.2100789313904068,0.2088607594936709
22.0,3.0,6.0,1,2.0,0,0.0,0.18803799346987238,0.21825576140985087,0.0
16.0,1.0,1.0,0,8.0,0,0.0,0.19902017594689986,0.2182884887720008,0.18867924528301888
13.0,1.0,5.0,0,1.0,0,0.0,0.19902017594689986,0.22624434389140272,0.11538461538461539
12.0,1.0,6.0,1,12.0,0,1.0,0.1863676984320416,0.1676331049024776,0.12631578947368421
18.0,2.0,2.0,0,5.0,0,1.0,0.1863676984320416,0.20039237668161436,0.23943661971830985
18.0,2.0,4.0,0,5.0,0,0.0,0.12459629440761516,0.5,0.6666666666666666
19.0,2.0,3.0,0,3.0,0,0.0,0.19902017594689986,0.15935572309801233,0.25
12.0,1.0,6.0,1,6.0,0,1.0,0.20314825414997137,0.2182884887720008,0.2597402597402597
5.0,0.0,2.0,0,4.0,0,1.0,0.13541491614290996,0.10833333333333334,0.037037037037037035
12.0,1.0,4.0,0,1.0,0,1.0,0.13541491614290996,0.2466056204610041,0.31843575418994413
12.0,1.0,4.0,0,12.0,1,2.0,0.19095723584443458,0.20039237668161436,0.20253164556962025
20.0,2.0,5.0,0,1.0,1,1.0,0.1863676984320416,0.16728167281672818,0.1125
7.0,0.0,5.0,0,1.0,0,0.0,0.13541491614290996,0.18093699515347333,0.0784313725490196
19.0,2.0,3.0,0,4.0,0,2.0,0.22938463269209136,0.21553090332805072,0.19858156028368795
17.0,1.0,1.0,0,3.0,0,0.0,0.18898515478542838,0.1676331049024776,0.13333333333333333
14.0,1.0,6.0,1,2.0,0,0.0,0.20314825414997137,0.21575135787567895,0.3006535947712418
19.0,2.0,2.0,0,8.0,0,0.0,0.19095723584443458,0.21249385145105756,0.19402985074626866
19.0,2.0,3.0,0,9.0,0,1.0,0.1863676984320416,0.18989340702724042,0.11764705882352941
18.0,2.0,5.0,0,7.0,0,0.0,0.22938463269209136,0.16451612903225807,0.10526315789473684
18.0,2.0,7.0,1,4.0,0,1.0,0.22938463269209136,0.16876971608832808,0.2413793103448276
20.0,2.0,7.0,1,6.0,0,1.0,0.19095723584443458,0.20940550133096716,0.2826086956521739
20.0,2.0,1.0,0,2.0,0,2.0,0.20314825414997137,0.23572257996410853,0.25210084033613445
15.0,1.0,1.0,0,10.0,0,0.0,0.19902017594689986,0.11926605504587157,0.0
15.0,1.0,7.0,1,2.0,0,0.0,0.13541491614290996,0.15935572309801233,0.1188118811881188
10.0,0.0,4.0,0,7.0,0,0.0,0.22938463269209136,0.18093699515347333,0.16176470588235295
15.0,1.0,4.0,0,9.0,0,1.0,0.19902017594689986,0.17199471598414795,0.29411764705882354
14.0,1.0,3.0,0,4.0,0,2.0,0.22938463269209136,0.20039237668161436,0.38235294117647056
14.0,1.0,3.0,0,7.0,0,1.0,0.19095723584443458,0.21249385145105756,0.3333333333333333
14.0,1.0,5.0,0,1.0,0,2.0,0.13541491614290996,0.1878630082114961,0.2112676056338028
14.0,1.0,5.0,0,10.0,0,0.0,0.19902017594689986,0.0,0.0
7.0,0.0,5.0,0,5.0,0,1.0,0.19095723584443458,0.15935572309801233,0.1836734693877551
15.0,1.0,6.0,1,5.0,0,0.0,0.19095723584443458,0.18888888888888888,0.2857142857142857
7.0,0.0,3.0,0,4.0,0,1.0,0.18693371483071053,0.21575135787567895,0.16967509025270758
9.0,0.0,3.0,0,12.0,0,0.0,0.20314825414997137,0.20039237668161436,0.1774193548387097
6.0,0.0,3.0,0,9.0,0,0.0,0.21196493037648273,0.18269230769230768,0.19801980198019803
5.0,0.0,1.0,0,9.0,0,0.0,0.13541491614290996,0.20039237668161436,0.27388535031847133
21.0,2.0,7.0,1,7.0,0,1.0,0.1863676984320416,0.21267233792901144,0.24822695035460993
11.0,0.0,1.0,0,8.0,0,1.0,0.13541491614290996,0.2,0.2708333333333333
7.0,0.0,3.0,0,6.0,0,1.0,0.19095723584443458,0.21825576140985087,0.17777777777777778
17.0,1.0,2.0,0,4.0,0,1.0,0.18803799346987238,0.1815346225826575,0.11267605633802817
14.0,1.0,5.0,0,12.0,0,1.0,0.19902017594689986,0.23582089552238805,0.20212765957446807
17.0,1.0,5.0,0,6.0,0,0.0,0.13541491614290996,0.18637184115523467,0.13247863247863248
11.0,0.0,5.0,0,9.0,0,0.0,0.19902017594689986,0.12365591397849462,0.125
9.0,0.0,2.0,0,12.0,0,0.0,0.19095723584443458,0.16167664670658682,0.13953488372093023
8.0,0.0,1.0,0,12.0,0,1.0,0.19095723584443458,0.22032046613255646,0.14285714285714285
7.0,0.0,3.0,0,7.0,0,0.0,0.18898515478542838,0.23572257996410853,0.34134615384615385
7.0,0.0,1.0,0,10.0,0,2.0,0.20314825414997137,0.1507293354943274,0.0
16.0,1.0,1.0,0,6.0,0,1.0,0.13541491614290996,0.15925925925925927,0.16
14.0,1.0,5.0,0,8.0,0,0.0,0.1863676984320416,0.2466056204610041,0.27611940298507465
11.0,0.0,5.0,0,1.0,0,1.0,0.13541491614290996,0.15849056603773584,0.18181818181818182
14.0,1.0,4.0,0,1.0,0,0.0,0.13541491614290996,0.1676331049024776,0.18681318681318682
7.0,0.0,2.0,0,8.0,0,1.0,0.18898515478542838,0.2,0.18421052631578946
6.0,0.0,5.0,0,11.0,0,0.0,0.10822998872604284,0.1029113067027759,0.07333333333333333
20.0,2.0,2.0,0,9.0,0,0.0,0.19095723584443458,0.1505016722408027,0.17333333333333334
14.0,1.0,1.0,0,10.0,0,1.0,0.1863676984320416,0.14551083591331268,0.3
10.0,0.0,5.0,0,5.0,0,0.0,0.19902017594689986,0.15935572309801233,0.13333333333333333
20.0,2.0,4.0,0,12.0,0,1.0,0.25880398671096344,0.20339897491232803,0.3333333333333333
11.0,0.0,7.0,1,10.0,0,1.0,0.19095723584443458,0.12631578947368421,0.12
16.0,1.0,3.0,0,9.0,0,2.0,0.20314825414997137,0.2100789313904068,0.18309859154929578
11.0,0.0,6.0,1,9.0,0,1.0,0.19902017594689986,0.21568627450980393,0.5
11.0,0.0,2.0,0,9.0,0,1.0,0.25880398671096344,0.18989340702724042,0.13333333333333333
19.0,2.0,4.0,0,10.0,0,1.0,0.19902017594689986,0.13846153846153847,0.18618678231126312
13.0,1.0,7.0,1,10.0,0,2.0,0.13541491614290996,0.1507293354943274,0.2857142857142857
